2006-1-9,1.033,1.033
2006-1-6,1.028,1.028
2006-1-5,1.016,1.016
2006-1-4,0.999,0.999
2005-12-30,0.981,0.981
2005-12-29,0.989,0.989
2005-12-28,0.975,0.975
2005-12-27,0.973,0.973
2005-12-26,0.976,0.976
2005-12-23,0.969,0.969
2005-12-22,0.962,0.962
2005-12-21,0.956,0.956
2005-12-20,0.96,0.96
2005-12-19,0.956,0.956
2005-12-16,0.955,0.955
2005-12-15,0.949,0.949
2005-12-14,0.951,0.951
2005-12-13,0.942,0.942
2005-12-12,0.941,0.941
2005-12-9,0.94,0.94
2005-12-8,0.926,0.926
2005-12-7,0.926,0.926
2005-12-6,0.918,0.918
2005-12-5,0.911,0.911
2005-12-2,0.92,0.92
2005-12-1,0.921,0.921
2005-11-30,0.922,0.922
2005-11-29,0.92,0.92
2005-11-28,0.929,0.929
2005-11-25,0.933,0.933
2005-11-24,0.93,0.93
2005-11-23,0.924,0.924
2005-11-22,0.917,0.917
2005-11-21,0.932,0.932
2005-11-18,0.93,0.93
2005-11-17,0.911,0.911
2005-11-16,0.911,0.911
2005-11-15,0.905,0.905
2005-11-14,0.91,0.91
2005-11-11,0.913,0.913
2005-11-10,0.911,0.911
2005-11-9,0.927,0.927
2005-11-8,0.93,0.93
2005-11-7,0.926,0.926
2005-11-4,0.927,0.927
2005-11-3,0.923,0.923
2005-11-2,0.931,0.931
2005-11-1,0.921,0.921
2005-10-31,0.925,0.925
2005-10-28,0.918,0.918
2005-10-27,0.926,0.926
2005-10-26,0.926,0.926
2005-10-25,0.946,0.946
2005-10-24,0.959,0.959
2005-10-21,0.958,0.958
2005-10-20,0.953,0.953
2005-10-19,0.952,0.952
2005-10-18,0.956,0.956
2005-10-17,0.951,0.951
2005-10-14,0.959,0.959
2005-10-13,0.97,0.97
2005-10-12,0.977,0.977
2005-10-11,0.974,0.974
2005-10-10,0.961,0.961
2005-9-30,0.971,0.971
2005-9-29,0.97,0.97
2005-9-28,0.958,0.958
2005-9-27,0.959,0.959
2005-9-26,0.973,0.973
2005-9-23,0.971,0.971
2005-9-22,0.978,0.978
2005-9-21,0.999,0.999
2005-9-20,1.017,1.017
2005-9-19,1.027,1.027
2005-9-16,1.023,1.023
2005-9-15,1.025,1.025
2005-9-14,1.007,1.007
2005-9-13,1.007,1.007
2005-9-12,1.007,1.007
2005-9-9,1.007,1.007
2005-9-8,1.007,1.007
2005-9-7,1.007,1.007
2005-9-6,1.007,1.007
2005-9-5,1.007,1.007
2005-9-2,1.007,1.007
2005-9-1,1,1
2005-8-31,1,1
2005-8-30,1,1
2005-8-29,1,1
2005-8-26,1,1
2005-8-25,1,1
2005-8-24,1,1
